Cust_map,Rank,Merchant
2351,11,795
2351,12,773
2351,13,145
2351,14,36
2351,15,11
2351,16,4658
2351,17,1912
2351,18,1754
2351,19,1731
2351,20,1074
2351,21,90
2351,22,51
2351,23,6111
2351,24,2540
2351,25,677
2351,26,105
2351,27,28
2352,1,230
2352,2,10
2352,3,6681
2352,4,4996
2352,5,975
2352,6,27
2353,1,5667
2353,2,1567
2353,3,1201
2353,4,443
2353,5,72
2353,6,2243
2353,7,921
2353,8,619
2353,9,161
2353,10,110
2353,11,1377
2353,12,450
2353,13,11
2353,1,5667
2353,2,1567
2353,3,1201
2353,4,443
2353,5,72
2353,6,2243
2353,7,921
2353,8,619
2353,9,161
2353,10,110
2353,11,1377
2353,12,450
2353,13,11
2355,1,9296
2355,2,8245
2355,3,6733
2355,4,5757
2355,5,4867
2355,6,1619
2355,7,1061
2355,8,533
2355,9,514
2355,10,397
2355,11,361
2355,12,7186
2355,13,4590
2355,14,2761
2355,15,275
2355,16,174
2355,17,198
2356,1,1428
2356,2,10
2357,1,174
2357,2,156
2358,1,1819
2358,2,948
2359,1,748
2359,2,283
2359,3,6431
2359,4,5065
2359,5,4931
2359,6,2762
2359,7,2657
2359,8,1948
2359,9,1305
2359,10,703
2359,11,182
2359,12,8964
2359,13,8438
2359,14,7743
2359,15,7056
2359,16,4448
2359,17,3439
2359,18,3419
2359,19,2932
2359,20,2871
2359,21,1721
2359,22,795
2359,23,248
2359,24,169
2359,25,62
2359,26,37
2359,27,3404
2359,28,2115
2359,29,1831
2359,30,1596
2360,1,3209
2360,2,1711
2360,3,930
2360,4,789
2360,5,748
2360,6,637
2360,7,604
2360,8,497
2360,9,200
2360,10,194
2360,11,189
2360,12,124
2360,13,80
2360,14,20
2360,15,1495
2360,16,310
2360,17,305
2360,18,142
2360,19,138
2360,20,58
2360,21,25
2361,1,4921
2361,2,25
2361,3,7221
2361,4,5267
2361,5,1023
2361,1,4921
2361,2,25
2361,3,7221
2361,4,5267
2361,5,1023
2361,1,4921
2361,2,25
2361,3,7221
2361,4,5267
2361,5,1023
2364,1,9506
2364,2,5992
2364,3,4219
2364,4,4038
2364,5,4035
2364,6,3598
2364,7,2121
2364,8,1262
2364,9,1161
2364,10,7360
2364,11,5868
2364,12,4644
2364,13,4522
2364,14,2617
2364,15,1373
2364,16,259
2364,17,188
2364,18,77
2364,19,5034
2364,20,3562
2364,21,3246
2364,22,9025
2364,23,8326
2364,24,4234
2364,25,1520
2365,1,1128
2366,1,240
2366,2,76
2366,3,5
2366,4,6955
2366,5,5716
2366,6,2952
2366,7,2090
2366,8,2008
2366,9,922
2366,10,111
2366,11,68
2366,12,28
2366,13,9579
2366,1,240
2366,2,76
2366,3,5
2366,4,6955
2366,5,5716
2366,6,2952
2366,7,2090
2366,8,2008
2366,9,922
2366,10,111
2366,11,68
2366,12,28
2366,13,9579
2368,1,461
2369,1,1511
2370,1,60
2371,1,3767
2371,2,1324
2371,3,206
2371,1,3767
2371,2,1324
2371,3,206
2371,1,3767
2371,2,1324
2371,3,206
2374,1,24
2375,1,37
2376,1,3251
2376,2,2959
2376,3,1684
2376,4,1642
2376,5,1159
2376,6,998
2376,7,820
2376,8,574
2376,9,476
2376,10,445
2376,11,7532
2376,12,5356
2376,13,5126
2376,14,4923
2376,15,4491
2376,16,4125
2376,17,2822
2376,18,2107
2376,19,1382
2376,20,919
2376,21,796
2376,22,690
2376,23,676
2376,24,354
2376,25,340
2376,26,198
2377,1,579
2377,2,8719
2377,3,6313
2377,4,2980
2377,5,1313
2377,6,192
2377,7,178
2377,8,125
2377,9,108
2377,10,48
2377,11,35
2377,12,6423
2377,13,2834
2377,14,2355
2377,15,1599
2377,16,1213
2377,17,978
2377,18,861
2377,19,792
2377,20,637
2377,21,481
2377,22,412
2377,23,230
2377,24,39
2377,25,13
2377,26,9128
2377,27,445
2377,28,182
2378,1,134
2378,2,79
2378,3,78
2378,1,134
2378,2,79
2378,3,78
2380,1,2301
2380,2,2271
2380,3,57
2380,4,35
2380,5,1499
2380,6,1251
2380,7,2
2380,8,5772
2381,1,184
2381,1,184
2383,1,17
2383,2,1048
2384,1,44
2384,2,608
2384,3,382
2384,4,50
2384,5,41
2384,6,33
2384,7,31
2384,8,1131
2384,9,665
2384,10,342
2385,1,423
2386,1,236
2386,2,3950
2386,3,2515
2386,4,2408
2386,5,1386
2386,6,425
2387,1,540
2387,2,104
2387,3,222
2387,4,130
2387,5,56
2387,6,1812
2387,7,1324
2387,8,763
2387,9,698
2387,10,50
2387,11,18
2388,1,2351
2388,2,728
2388,3,227
2388,4,1527
2388,5,1038
2388,6,164
2388,7,14
2388,8,63
2388,9,894
2389,1,190
2390,1,518
2390,2,6158
2390,3,5178
2390,4,2610
2390,5,598
2390,6,539
2390,7,70
2390,8,5020
2390,9,4832
2390,10,3097
2390,11,1516
2390,12,1309
2390,13,498
2390,14,432
2390,15,63
2390,16,9
2391,1,20
2392,1,3759
2392,2,97
2392,3,80
2392,4,4063
2392,5,1281
2392,6,575
2392,7,501
2392,8,387
2392,9,191
2392,10,37
2392,11,9
2393,1,779
2393,2,8266
2393,3,7955
2393,4,7057
2393,5,5607
2393,6,5029
2393,7,3871
2393,8,2157
2393,9,1575
2393,10,1140
2393,11,334
2393,12,232
2393,13,60
2393,14,50
2393,15,30
2393,16,7530
2393,17,1287
2393,18,840
2393,19,705
2393,20,450
2393,21,206
2393,22,139
2393,23,39
2393,24,1659
2393,25,222
2393,26,3197
2394,1,8211
2394,2,4465
2394,3,2401
2394,4,1125
2394,5,234
2394,6,111
2394,7,76
2394,8,3462
2394,9,3401
2394,10,1922
2394,11,908
2394,12,504
2394,13,18
2394,14,4
2395,1,3154
2395,2,330
2395,3,65
2395,4,4479
2395,5,9
2396,1,3624
2396,2,3338
2396,3,3040
2396,4,545
2397,1,232
2397,2,920
2397,3,5734
2398,1,527
2398,2,374
2398,3,316
2399,1,2413
2399,2,682
2399,3,323
2399,4,1824
2400,1,5151
2400,2,2996
2400,3,850
2400,4,423
2400,5,50
2400,6,806
2400,7,40
2400,8,631
2400,9,7849
2401,1,9099
2401,2,55
2401,3,1281
2401,4,217
2401,5,3957
2402,1,768
2402,2,633
2402,3,232
2403,1,297
2403,2,4548
2403,3,4230
2403,4,3781
2403,5,1449
2403,6,5
2403,7,4664
2403,8,1267
2403,9,852
2403,10,492
2403,11,441
2403,12,376
2403,13,356
2403,14,245
2403,15,37
2403,16,114
2403,1,297
2403,2,4548
2403,3,4230
2403,4,3781
2403,5,1449
2403,6,5
2403,7,4664
2403,8,1267
2403,9,852
2403,10,492
2403,11,441
2403,12,376
2403,13,356
2403,14,245
2403,15,37
2403,16,114
2405,1,3336
2405,2,7578
2405,3,2098
2405,4,1112
2405,5,701
2405,6,398
2405,7,361
2405,8,243
2405,9,197
2405,10,5179
2405,11,1181
2406,1,5504
2406,2,4224
2406,3,6627
2406,4,2704
2406,5,1845
2406,6,877
2407,1,2086
2407,2,6064
2407,3,5056
2407,4,4097
2407,5,1787
2407,6,1505
2407,7,385
2407,8,341
2407,9,2302
2407,10,2017
2407,11,66
2408,1,2561
2408,2,2387
2408,3,64
2408,4,1175
2408,5,37
2409,1,222
2409,2,183
2410,1,915
2410,2,164
2410,3,77
2410,4,8
2410,5,5754
2410,6,3132
2410,7,1284
2410,8,904
2410,9,742
2410,10,129
2410,11,2062
2410,12,475
2410,13,548
2410,14,2955
2411,1,3519
2411,2,54
2411,3,27
2411,4,240
2412,1,1013
2412,2,661
2412,3,2
2412,1,1013
2412,2,661
2412,3,2
2414,1,1425
2414,2,292
2414,3,9505
2414,4,7277
2414,5,5984
2414,6,5353
2414,7,3740
2414,8,3088
2414,9,1404
2414,10,957
2414,11,875
2414,12,811
2414,13,741
2414,14,438
2414,15,233
2414,16,87
2414,17,9769
2414,18,9761
2414,19,3596
2414,20,2752
2414,21,2029
2414,22,1595
2414,23,728
2414,24,475
2414,25,441
2414,26,148
2414,27,130
2414,28,96
2414,29,26
2414,30,13
2414,31,6
2414,32,3614
2414,33,1671
2414,34,1435
2414,35,179
2414,36,15
2414,37,27
2414,38,7094
2414,39,174
2414,40,796
2414,41,25
2414,42,1512
2415,1,1889
2415,2,1823
2415,3,4182
2415,4,3733
2415,5,971
2415,6,331
2415,7,149
2415,8,33
2416,1,8052
2416,2,3435
2416,3,2952
2416,4,729
2416,5,289
2416,6,245
2416,7,166
2416,8,4772
2416,9,994
2416,10,455
2416,11,238
2416,12,78
2416,13,840
2416,14,47
2416,15,27
2416,16,174
2416,17,38
2417,1,19
2417,1,19
2419,1,471
2419,2,9465
2419,3,2373
2419,4,2339
2419,5,1793
2419,6,1168
2419,7,356
2419,8,107
2419,9,17
2419,10,4399
2419,11,3219
2419,12,21
2419,13,114
2419,14,2206
2419,15,160
2420,1,1256
2420,2,628
2420,3,165
2420,4,4554
2420,5,4372
2420,6,2619
2420,7,2410
2420,8,1370
2420,9,164
2420,10,5
2420,11,18
2420,1,1256
2420,2,628
2420,3,165
2420,4,4554
2420,5,4372
2420,6,2619
2420,7,2410
2420,8,1370
2420,9,164
2420,10,5
2420,11,18
2422,1,978
2422,2,110
2422,3,3447
2422,4,1656
2422,5,926
2422,6,130
2422,7,33
2423,1,3953
2423,2,2751
2423,3,2720
2423,1,3953
2423,2,2751
2423,3,2720
2425,1,254
2425,2,9216
2425,3,5970
2425,4,3205
2425,5,1892
2425,6,1192
2425,7,959
2425,8,617
2425,9,592
2425,10,5880
2425,11,5602
2425,12,1836
2425,13,833
2425,14,549
2425,15,123
2425,16,10
2425,17,1336
2425,18,68
2426,1,996
2426,2,3383
2426,3,762
2426,4,271
2426,5,43
2426,6,13
2426,7,3307
2426,8,1721
2426,9,1560
2426,10,861
2426,11,848
2426,12,691
2426,13,654
2426,14,578
2426,15,448
2426,16,350
2426,17,62
2426,18,37
2426,19,618
2426,20,363
2426,21,68
2427,1,1362
2427,2,240
2427,3,129
2428,1,7127
2428,2,5201
2428,3,2494
2428,4,1082
2428,5,628
2428,6,431
2428,7,223
2428,8,4429
2428,9,3673
2428,10,1254
2428,11,1112
2428,12,1073
2428,13,874
2428,14,805
2428,15,294
2428,16,136
2428,17,130
2428,18,60
2428,19,29
2428,20,134
2429,1,9053
2429,2,362
2429,3,185
2429,4,33
2429,5,51
2429,6,155
2429,7,19
2430,1,27
2430,2,999
2431,1,607
2431,2,891
2431,3,37
2432,1,255
2432,2,522
2433,1,6577
2433,2,90
2433,3,59
2433,4,33
2433,5,4133
2433,6,1632
2433,7,609
2433,8,171
2433,9,79
2433,10,72
2433,11,302
2434,1,8198
2434,2,972
2434,3,227
2434,4,84
2434,5,37
2434,6,33
2434,7,11
2434,8,9068
2434,9,4248
2434,10,3284
2434,11,1326
2434,12,1112
2434,13,1002
2434,14,544
2434,15,1825
2434,16,758
2434,17,893
2435,1,699
2435,2,249
2435,3,220
2435,4,137
2435,5,471
2435,6,251
2435,7,54
2435,8,31
2435,9,43
2436,1,700
2437,1,2070
2438,1,61
2438,1,61
2440,1,1985
2440,2,5
2440,3,39
2441,1,14
2441,2,368
2442,1,321
2442,2,260
2442,3,7636
2442,4,3665
2442,5,3217
2442,6,2166
2442,7,1628
2442,8,340
2442,9,297
2442,10,4661
2442,11,3926
2442,12,2765
2442,13,975
2442,14,756
2442,15,264
2442,16,600
2442,17,4629
2442,18,3807
2442,19,726
2442,20,620
2442,21,1478
2442,22,237
2442,23,1335
2442,24,4569
2443,1,2013
2443,2,1777
2443,3,4
2443,4,5881
2443,5,2065
2443,6,66
2443,7,248
2444,1,151
2444,2,4637
2444,3,1363
2444,4,895
2444,5,182
2445,1,8552
2445,2,1913
2445,3,750
2445,4,213
2445,5,7995
2445,6,6953
2445,7,1293
2445,8,37
2446,1,41
2448,1,6325
2448,2,5095
2448,3,2441
2448,4,1113
2448,5,443
2448,6,155
2448,7,3225
2448,8,1256
2448,9,607
2448,10,233
2448,11,143
2449,1,3908
2449,2,2020
2449,3,877
2449,4,396
2449,5,65
2449,6,2296
2449,7,825
2449,8,408
2449,9,285
2449,10,152
2449,11,1642
2449,1,3908
2449,2,2020
2449,3,877
2449,4,396
2449,5,65
2449,6,2296
2449,7,825
2449,8,408
2449,9,285
2449,10,152
2449,11,1642
2451,1,1625
2451,2,693
2451,3,1318
2451,4,267
2452,1,13
2453,1,3459
2454,1,232
2455,1,12
2455,2,201
2455,3,9661
2455,4,1974
2456,1,5655
2456,2,25
2456,3,218
2456,4,39
2456,5,10
2456,6,77
2457,1,264
2457,2,73
2457,3,58
2457,4,3
2458,1,337
2458,2,9
2458,3,38
2459,1,70
2460,1,776
2460,2,442
2460,3,114
2460,4,2001
2460,5,553
2460,6,242
2460,7,372
2461,1,88
2461,2,1056
2461,3,61
2461,4,4
2461,1,88
2461,2,1056
2461,3,61
2461,4,4
2463,1,8936
2463,2,2276
2463,3,1733
2463,4,1231
2463,5,971
2463,6,732
2463,7,461
2463,8,376
2463,9,168
2463,10,35
2463,11,17
2463,12,13
2463,13,4850
2463,14,3310
2463,15,2877
2463,16,2378
2463,17,1228
2463,18,761
2463,19,500
2465,1,9720
2465,2,5906
2465,3,3579
2465,4,1645
2465,5,332
2465,6,194
2465,7,131
2465,8,7607
2465,9,1368
2465,10,1313
2465,11,1280
2465,12,1143
2465,13,877
2465,14,782
2465,15,259
2465,16,83
2465,17,57
2465,18,33
2465,19,137
2465,20,9
2465,21,15
2465,22,32
2466,1,204
2466,2,135
2467,1,8752
2467,2,6046
2467,3,5881
2467,4,5644
2467,5,1161
2467,6,780
2467,7,754
2467,8,79
2467,9,2030
2467,10,1763
2467,11,472
2467,12,413
2467,13,13
2467,14,1797
2467,15,49
2467,1,8752
2467,2,6046
2467,3,5881
2467,4,5644
2467,5,1161
2467,6,780
2467,7,754
2467,8,79
2467,9,2030
2467,10,1763
2467,11,472
2467,12,413
2467,13,13
2467,14,1797
2467,15,49
2467,1,8752
2467,2,6046
2467,3,5881
2467,4,5644
2467,5,1161
2467,6,780
2467,7,754
2467,8,79
2467,9,2030
2467,10,1763
2467,11,472
2467,12,413
2467,13,13
2467,14,1797
2467,15,49
2470,1,4563
2470,2,1222
2470,3,121
2470,4,4947
2470,5,2892
2471,1,2442
2471,2,407
2471,3,6760
2471,4,2851
2471,5,281
2471,6,58
2471,7,3099
2471,8,135
2471,1,2442
2471,2,407
2471,3,6760
2471,4,2851
2471,5,281
2471,6,58
2471,7,3099
2471,8,135
2473,1,21
2473,2,9270
2473,3,5552
2473,4,4754
2473,5,1019
2473,6,885
2473,7,462
2473,8,139
2473,9,9
2473,10,37
2473,11,8
2474,1,4982
2474,2,4923
2474,3,11
2474,4,4453
2474,5,976
2474,6,238
2474,7,56
2474,8,5484
2474,9,182
2475,1,22
2476,1,3274
2476,2,1710
2476,3,3566
2476,4,668
2477,1,4337
2477,2,577
2477,3,5137
2478,1,47
2478,2,5782
2478,3,3185
2478,4,1905
2478,5,406
2478,6,243
2478,7,110
2478,8,4659
2478,9,4462
2478,10,1085
2478,11,646
2478,12,409
2478,13,283
2478,14,260
2478,15,143
2478,16,115
2478,17,99
2478,18,13
2478,19,35
2478,20,25
2478,21,678
2479,1,58
2479,2,1071
2480,1,4789
2480,2,2198
2480,3,434
2480,4,62
2480,5,14
2480,6,4353
2481,1,3066
2481,2,2370
2481,3,30
2481,4,7857
2481,5,4680
2481,6,3615
2481,7,1562
2481,8,681
2481,9,460
2481,10,32
2481,11,13
2481,12,4
2481,13,7085
2481,14,3581
2481,15,3186
2481,16,2132
2481,17,1924
2481,18,812
2481,19,535
2481,20,332
2481,21,250
2481,22,157
2481,23,151
2481,24,119
2481,25,4160
2481,26,5
2481,27,574
2481,28,2394
2481,29,592
2482,1,366
2482,2,364
2482,3,175
2482,1,366
2482,2,364
2482,3,175
2484,1,3213
2484,2,3523
2484,3,2024
2484,4,390
2484,5,371
2484,6,737
2484,7,111
2484,8,67
2485,1,5
2485,2,1042
2485,3,62
2486,1,2958
2486,2,4351
2486,3,839
2486,4,734
2486,5,710
2486,6,172
2486,7,2011
2487,1,2346
2487,2,845
2487,3,133
2487,4,3105
2487,5,966
2487,6,614
2487,7,172
2488,1,5429
2488,2,2251
2488,3,4090
2489,1,6227
2489,2,4811
2489,3,33
2489,4,15
2489,5,188
2489,6,66
2489,7,65
2490,1,8503
2490,2,4564
2490,3,2393
2490,4,1862
2490,5,1843
2490,6,1183
2490,7,646
2490,8,8508
2490,9,7344
2490,10,5725
2490,11,3424
2490,12,3354
2490,13,3300
2490,14,2327
2490,15,1430
2490,16,135
2490,17,125
2491,1,3163
2491,2,988
2491,3,726
2491,4,80
2491,5,4596
2491,6,2422
2491,7,777
2491,8,578
2491,9,57
2491,10,2146
2492,1,1076
2492,2,859
2494,1,2587
2494,2,361
2495,1,4339
2495,2,696
2495,3,380
2495,4,245
2495,5,55
2496,1,58
2497,1,37
2497,2,26
2497,3,5245
2497,4,4637
2497,5,3043
2497,6,2184
2497,7,1204
2497,8,880
2497,9,21
2497,10,3329
2498,1,4721
2498,2,674
2498,3,631
2498,4,9577
2498,5,9401
2498,6,6643
2498,7,5824
2498,8,4919
2498,9,4044
2498,10,3215
2498,11,2757
2498,12,1510
2498,13,1041
2498,14,702
2498,15,560
2498,16,305
2498,17,296
2498,18,287
2498,19,50
2498,20,7627
2498,21,6651
2498,22,6619
2498,23,5961
2498,24,5827
2498,25,5483
2498,26,3221
2498,27,3172
2498,28,3082
2498,29,2579
2498,30,2102
2498,31,1520
2498,32,1216
2498,33,1168
2498,34,1053
2498,35,765
2498,36,754
2498,37,423
2498,38,532
2498,39,4850
2498,40,661
2498,41,592
2498,42,310
2498,43,222
2498,44,309
2498,45,205
2498,46,37
2499,1,1507
2499,2,4921
2499,3,141
2499,4,108
2499,5,6950
2499,6,5268
2499,7,2362
2499,8,210
2499,9,115
2499,10,8671
2499,11,2610
2500,1,5397
2500,2,5159
2500,3,1653
2500,4,137
2500,5,68
2500,6,38
2500,7,560
2500,8,456
2500,9,250
2500,10,198
2500,11,51
2501,1,1618
2501,2,1610
2501,3,575
2502,1,2038
2502,2,1802
2502,3,393
2502,4,383
2502,5,33
2502,6,3155
2502,7,1620
2502,8,1540
2502,9,275
2502,10,31
2503,1,8782
2503,2,2233
2503,3,1269
2503,4,1115
2503,5,353
2503,6,1839
2503,7,1790
2504,1,4444
2504,2,770
2504,3,125
2504,4,35
2504,5,8814
2504,6,5618
2504,7,2309
2504,8,175
2504,9,105
2504,10,84
2504,11,57
2504,12,55
2504,13,9334
2504,14,1989
2505,1,796
2505,2,309
2505,3,134
2505,4,105
2505,5,1566
2505,6,1311
2505,7,183
2505,8,930
2505,9,1081
2505,10,3186
2505,11,164
2505,12,678
2506,1,1557
2506,2,10
2506,3,6769
2506,4,5867
2506,5,4718
2506,6,3326
2506,7,2282
2506,8,1791
2506,9,1492
2506,10,1429
2506,11,1168
2506,12,1161
2506,13,932
2506,14,320
2506,15,161
2506,16,144
2506,17,142
2506,18,20
2506,19,7942
2506,20,7243
2506,21,5438
2506,22,3154
2506,23,3106
2506,24,14
2506,25,5309
2506,26,2607
2506,27,43
2506,28,123
2506,1,1557
2506,2,10
2506,3,6769
2506,4,5867
2506,5,4718
2506,6,3326
2506,7,2282
2506,8,1791
2506,9,1492
2506,10,1429
2506,11,1168
2506,12,1161
2506,13,932
2506,14,320
2506,15,161
2506,16,144
2506,17,142
2506,18,20
2506,19,7942
2506,20,7243
2506,21,5438
2506,22,3154
2506,23,3106
2506,24,14
2506,25,5309
2506,26,2607
2506,27,43
2506,28,123
2508,1,5891
2508,2,2995
2508,3,488
2508,4,309
2508,5,110
2508,6,718
2508,7,399
2508,8,180
2508,9,95
2508,10,61
2508,11,38
2508,1,5891
2508,2,2995
2508,3,488
2508,4,309
2508,5,110
2508,6,718
2508,7,399
2508,8,180
2508,9,95
2508,10,61
2508,11,38
2510,1,423
2511,1,2639
2512,1,6347
2512,2,113
2512,3,6604
2512,4,3808
2512,5,2712
2512,6,554
2512,7,233
2512,8,100
2512,9,682
2512,10,9589
2512,11,1489
2513,1,1535
2513,2,174
2514,1,4550
2514,2,1745
2514,3,52
2514,4,5881
2514,5,359
2514,6,273
2514,7,253
2514,8,172
2514,9,10
2514,10,152
2515,1,6534
2515,2,2122
2515,3,932
2515,4,5866
2515,5,3198
2515,6,2768
2515,7,2695
2515,8,2436
2515,9,2078
2515,10,1947
2515,11,787
2515,12,647
2515,13,577
2515,14,474
2515,15,447
2515,16,172
2515,17,67
2515,18,58
2515,19,6401
2515,20,6061
2515,21,4919
2515,22,2996
2515,23,2937
2515,24,2707
2515,25,2396
2515,26,2180
2515,27,2163
2515,28,1537
2515,29,1471
2515,30,1277
2515,31,1222
2515,32,906
2515,33,805
2515,34,675
2515,35,601
2515,36,416
2515,37,182
2515,38,134
2515,39,41
2515,40,3732
2515,41,247
2515,42,104
2515,43,6321
2515,44,2070
2515,45,390
2515,46,3020
2515,47,2425
2515,48,1022
2515,49,233
2515,50,410
2515,51,759
2515,52,32
2516,1,5878
2516,2,4494
2516,3,2320
2516,4,1569
2516,5,1530
2516,6,666
2516,7,552
2516,8,233
2516,9,220
2516,10,6855
2516,11,5912
2516,12,3601
2516,13,2632
2516,14,1456
2516,15,1002
2516,16,567
2516,17,135
2516,18,96
2516,19,28
2516,20,13
2516,21,31
2516,22,150
2516,23,15
2517,1,2216
2517,2,1715
2517,3,1625
2517,4,738
2517,5,452
2517,6,206
2517,7,18
2517,8,6844
2517,9,2514
2517,10,978
2517,11,469
2517,12,298
2517,13,3853
2517,14,4469
2518,1,1134
2519,1,1044
2519,2,7048
2519,3,4400
2519,4,127
2519,5,8440
2519,6,6135
2519,7,4263
2519,8,1876
2519,9,1809
2519,10,111
2519,11,45
2520,1,4053
2521,1,898
2521,2,5991
2521,3,677
2521,4,736
2522,1,951
2522,2,860
2522,3,856
2522,4,84
2522,5,2995
2522,6,2429
2522,7,1894
2522,8,1470
2522,9,657
2522,10,329
2522,11,161
2522,12,2070
2523,1,10
2524,1,58
2525,1,1175
2525,2,202
2525,3,27
2525,4,6837
2525,5,2143
2525,6,234
2525,7,2871
2525,8,3473
2525,9,871
2525,10,718
2526,1,6233
2526,2,58
2527,1,5773
2527,2,1239
2527,3,342
2527,4,10
2527,5,8162
2527,6,839
2527,7,55
2527,8,238
2527,9,2
2527,10,94
2528,1,42
2528,2,86
2528,3,12
2528,4,17
2528,5,21
2528,1,42
2528,2,86
2528,3,12
2528,4,17
2528,5,21
2531,1,20
2531,1,20
2533,1,7382
2533,2,68
2533,3,2
2533,4,119
2534,1,90
2534,2,26
2534,3,4195
2534,4,2322
2534,5,349
2534,6,40
2535,1,1851
2535,2,716
2535,3,188
2535,4,111
2535,5,54
2535,6,1522
2535,7,614
2535,8,326
2535,9,18
2536,1,4024
2536,2,955
2536,3,6980
2536,4,2919
2536,5,2650
2536,6,874
2536,7,253
2536,8,221
2536,9,22
2536,10,15
2536,11,8295
2536,12,6222
2536,13,3362
2536,14,1526
2536,15,715
2536,16,89
2536,17,1042
2537,1,3426
2537,2,1678
2537,3,235
2537,4,66
2537,5,2389
2537,6,1232
2537,7,817
2537,8,645
2537,9,444
2537,10,284
2537,11,564
2537,12,241
2538,1,4175
2538,2,1645
2538,1,4175
2538,2,1645
2540,1,100
2540,2,382
2540,3,130
2541,1,502
2541,2,8
2542,1,1304
2542,2,150
2542,3,40
2542,4,1564
2542,5,1539
2542,6,162
2543,1,13
2543,2,6755
2543,3,3230
2543,4,1971
2543,5,1776
2543,6,1126
2543,7,208
2543,8,94
2543,9,5414
2543,10,3781
2543,11,3646
2543,12,1002
2543,13,532
2543,14,279
2543,15,233
2543,16,159
2543,17,147
2543,18,35
2543,19,37
2543,20,25
2544,1,1147
2544,2,4291
2544,3,1850
2545,1,7574
2545,2,7008
2545,3,5413
2545,4,3912
2545,5,3869
2545,6,3560
2545,7,3559
2545,8,3489
2545,9,2762
2545,10,1436
2545,11,1174
2545,12,896
2545,13,857
2545,14,848
2545,15,493
2545,16,378
2545,17,220
2545,18,105
2545,19,97
2545,20,9
2545,21,6036
2545,22,5930
2545,23,3204
2545,24,3104
2545,25,3082
2545,26,2163
2545,27,2030
2545,28,1928
2545,29,1779
2545,30,1676
2545,31,1397
2545,32,1287
2545,33,984
2545,34,737
2545,35,627
2545,36,548
2545,37,448
2545,38,400
2545,39,368
2545,40,298
2545,41,284
2545,42,192
2545,43,138
2545,44,25
2545,45,1966
2545,46,231
2545,47,6220
2545,48,1855
2545,49,1758
2545,50,1404
2545,51,1375
2545,52,82
2545,53,12
2545,54,9426
2545,55,3135
2545,56,2319
2545,57,28
2545,58,391
2545,59,27
2545,60,5535
2545,61,1949
2547,1,2201
2547,2,440
2547,3,161
2547,4,847
2548,1,8266
2548,2,1334
2548,3,528
2548,4,354
2548,5,5
2548,6,7669
2548,7,3238
2548,8,1533
2548,9,1286
2548,10,426
2548,11,120
2548,12,45
2548,13,681
2548,14,105
2548,15,3963
2549,1,3577
2549,2,1028
2549,3,8105
2549,1,3577
2549,2,1028
2549,3,8105
